batiment_id,timestamp,type_energie,consommation,unite
BAT0141,2023-12-21 13:00:00,gaz,342.34,kWh
BAT0080,08/08/2023 13:00,gaz,1256.73,kWh
BAT0122,06/13/2024 11:00:00,eau,133.57,m3
BAT0033,2023-06-25 00:00:00,eau,0.23,m3
BAT0064,11/29/2024 04:00:00,gaz,12.26,kWh
BAT0052,09/15/2024 18:00:00,gaz,701.01,kWh
BAT0097,2024-01-25 12:00:00,gaz,444.87,kWh
BAT0073,27/03/2023 13:00,electricite,123.97,kWh
BAT0084,03/12/2024 17:00:00,eau,17.88,m3
BAT0022,2024-10-30 03:00:00,eau,0.80,m3
BAT0043,2023-12-06T11:00:00,gaz,2701.95,kWh
BAT0133,06/24/2024 00:00:00,gaz,112.69,kWh
BAT0050,20/12/2023 07:00,gaz,3201.91,kWh
BAT0098,2024-01-25 01:00:00,electricite,11.56,kWh
BAT0014,2024-04-26T10:00:00,eau,37.40,m3
BAT0073,06/03/2023 07:00,gaz,128.59,kWh
BAT0130,02/24/2023 03:00:00,gaz,92.35,kWh
BAT0125,02/03/2023 07:00,electricite,92.69,kWh
BAT0134,06/24/2024 21:00:00,gaz,870.91,kWh
BAT0112,16/07/2023 08:00,eau,322.58,m3
BAT0117,03/30/2024 18:00:00,gaz,9.25,kWh
BAT0099,07/03/2024 06:00,eau,115.22,m3
BAT0057,2024-12-18T07:00:00,electricite,206.47,kWh
BAT0018,08/26/2024 13:00:00,gaz,114.17,kWh
BAT0071,2024-01-10 11:00:00,gaz,494.22,kWh
BAT0039,08/18/2023 17:00:00,eau,4.00,m3
BAT0045,2023-12-12 18:00:00,gaz,385.03,kWh
BAT0090,2024-04-26 17:00:00,electricite,187.84,kWh
BAT0014,2023-11-12T01:00:00,electricite,74.92,kWh
BAT0046,02/24/2024 20:00:00,electricite,86.95,kWh
BAT0112,2023-08-01T12:00:00,eau,250.60,m3
BAT0111,03/28/2023 08:00:00,electricite,255.80,kWh
BAT0129,2024-12-20T06:00:00,gaz,null,kWh
BAT0128,2024-01-13T12:00:00,eau,19.39,m3
BAT0113,2023-11-23T03:00:00,electricite,23.36,kWh
BAT0010,06/15/2024 00:00:00,electricite,"10,10",kWh
BAT0109,04/09/2024 03:00,eau,0.58,m3
BAT0116,2024-11-24T20:00:00,gaz,866.26,kWh
BAT0019,22/11/2023 07:00,eau,320.03,m3
BAT0039,06/06/2023 09:00,eau,4.90,m3
BAT0096,29/04/2024 13:00,gaz,46.17,kWh
BAT0142,09/04/2024 14:00:00,eau,212.69,m3
BAT0093,2024-10-03 22:00:00,gaz,507.90,kWh
BAT0041,2023-11-22T15:00:00,electricite,131.24,kWh
BAT0083,2024-01-23T15:00:00,eau,6.50,m3
BAT0054,08/02/2024 12:00,gaz,"72,29",kWh
BAT0076,2023-01-04 22:00:00,electricite,741.08,kWh
BAT0144,2024-06-22T17:00:00,electricite,321.14,kWh
BAT0059,2024-05-28T03:00:00,electricite,"17,82",kWh
BAT0075,2023-06-27T03:00:00,eau,2.88,m3
BAT0059,2023-02-16T04:00:00,eau,"0,92",m3
BAT0016,25/12/2023 01:00,gaz,113.57,kWh
BAT0021,31/07/2024 10:00,electricite,130.54,kWh
BAT0086,10/18/2024 16:00:00,electricite,394.75,kWh
BAT0060,05/08/2024 09:00,eau,154.49,m3
BAT0073,2024-04-10 14:00:00,eau,5.43,m3
BAT0010,02/01/2024 23:00:00,electricite,20.19,kWh
BAT0139,2023-04-21T19:00:00,electricite,430.08,kWh
BAT0131,08/19/2023 00:00:00,eau,0.26,m3
BAT0113,2023-01-03 17:00:00,eau,7.32,m3
BAT0013,2024-06-15T14:00:00,gaz,134.07,kWh
BAT0141,05/17/2023 16:00:00,gaz,"290,65",kWh
BAT0133,2024-03-17 12:00:00,gaz,2175.31,kWh
BAT0035,2023-04-12T02:00:00,electricite,8.13,kWh
BAT0137,01/04/2023 13:00:00,electricite,441.41,kWh
BAT0143,2024-05-17T22:00:00,eau,"299,89",m3
BAT0123,05/18/2023 09:00:00,gaz,508.38,kWh
BAT0035,02/01/2023 20:00:00,eau,3.97,m3
BAT0050,2024-02-25T09:00:00,eau,427.68,m3
BAT0003,2024-03-23 10:00:00,electricite,"32,36",kWh
BAT0016,04/12/2023 20:00:00,electricite,522.83,kWh
BAT0145,01/02/2024 10:00,gaz,241.24,kWh
BAT0082,2024-06-27 19:00:00,eau,"14,74",m3
BAT0079,08/19/2024 13:00:00,eau,7.31,m3
BAT0108,2023-02-26T03:00:00,eau,0.25,m3
BAT0025,04/07/2023 13:00,electricite,"527,60",kWh
